test@test-pc-nitro5:~/github.com/josmac69/patroni_testing_lab/patroni_lab_enhancements/enhanced_3_nodes$ make measure-loss-rate RATE=120 DURATION=120
docker compose exec client python rpo_rto_rate_harness.py --rate 120 --duration 120
Connecting to database to initialize table...

Harness started!
Target rate  : 120.0 inserts/minute (~one every 0.500s)
Duration     : 120 seconds
Endpoint     : haproxy:5000
[11:41:42] INGESTED: seq=144
[11:41:42] INGESTED: seq=145
[11:41:43] INGESTED: seq=146
[11:41:43] INGESTED: seq=147
[11:41:44] INGESTED: seq=148
[11:41:44] INGESTED: seq=149
[11:41:45] INGESTED: seq=150
[11:41:45] INGESTED: seq=151
[11:41:46] INGESTED: seq=152
[11:41:46] INGESTED: seq=153
[11:41:47] INGESTED: seq=154
[11:41:47] INGESTED: seq=155
[11:41:48] INGESTED: seq=156
[11:41:48] INGESTED: seq=157
[11:41:49] INGESTED: seq=158
[11:41:49] INGESTED: seq=159
[11:41:50] INGESTED: seq=160
[11:41:50] INGESTED: seq=161
[11:41:51] INGESTED: seq=162
[11:41:51] INGESTED: seq=163
[11:41:52] INGESTED: seq=164
[11:41:52] INGESTED: seq=165
[11:41:53] INGESTED: seq=166
[11:41:53] INGESTED: seq=167
[11:41:54] INGESTED: seq=168
[11:41:54] INGESTED: seq=169
[11:41:55] INGESTED: seq=170
[11:41:55] INGESTED: seq=171
[11:41:56] INGESTED: seq=172
[11:41:56] INGESTED: seq=173
[11:41:57] INGESTED: seq=174
[11:41:57] INGESTED: seq=175
[11:41:58] INGESTED: seq=176
[11:41:58] INGESTED: seq=177
[11:41:59] INGESTED: seq=178
[11:41:59] INGESTED: seq=179
[11:42:00] INGESTED: seq=180
[11:42:00] INGESTED: seq=181
[11:42:01] INGESTED: seq=182
[11:42:01] INGESTED: seq=183
[11:42:02] INGESTED: seq=184
[11:42:02] INGESTED: seq=185
[11:42:03] INGESTED: seq=186
[11:42:03] INGESTED: seq=187
[11:42:04] INGESTED: seq=188
[11:42:04] INGESTED: seq=189
[11:42:05] INGESTED: seq=190
[11:42:05] INGESTED: seq=191
[11:42:06] INGESTED: seq=192
[11:42:06] INGESTED: seq=193
[11:42:07] INGESTED: seq=194
[11:42:07] INGESTED: seq=195
[11:42:08] INGESTED: seq=196
[11:42:08] INGESTED: seq=197
[11:42:09] INGESTED: seq=198
[11:42:09] INGESTED: seq=199
[11:42:10] INGESTED: seq=200
[11:42:10] INGESTED: seq=201
[11:42:11] INGESTED: seq=202
[11:42:11] INGESTED: seq=203
[11:42:12] INGESTED: seq=204
[11:42:12] INGESTED: seq=205
[11:42:13] INGESTED: seq=206
[11:42:13] INGESTED: seq=207
[11:42:14] INGESTED: seq=208
[11:42:14] INGESTED: seq=209
[11:42:15] INGESTED: seq=210
[11:42:15] INGESTED: seq=211
[11:42:16] INGESTED: seq=212
[11:42:16] INGESTED: seq=213
[11:42:17] INGESTED: seq=214
[11:42:17] INGESTED: seq=215
[11:42:18] INGESTED: seq=216
[11:42:18] INGESTED: seq=217
[11:42:19] INGESTED: seq=218
[11:42:19] INGESTED: seq=219
[11:42:20] INGESTED: seq=220
[11:42:20] INGESTED: seq=221
[11:42:21] INGESTED: seq=222
[11:42:21] INGESTED: seq=223
[11:42:22] INGESTED: seq=224
[11:42:22] INGESTED: seq=225
[11:42:23] INGESTED: seq=226
[11:42:23] INGESTED: seq=227
[11:42:24] INGESTED: seq=228
[11:42:24] INGESTED: seq=229
[11:42:25] INGESTED: seq=230
[11:42:25] INGESTED: seq=231
[11:42:26] INGESTED: seq=232
[11:42:26] INGESTED: seq=233
[11:42:27] INGESTED: seq=234
[11:42:27] INGESTED: seq=235
[11:42:28] INGESTED: seq=236
[11:42:28] INGESTED: seq=237
[11:42:29] INGESTED: seq=238
[11:42:29] INGESTED: seq=239
[11:42:30] INGESTED: seq=240

Outage completed. Verifying results...

===================== RESULTS =====================
Target rate          : 120.0 inserts/minute
Acknowledged commits : 239
Rows found in table  : 239
RPO violations       : 0 (No data loss!)
RTO (outage 1)      : 30.26s
===================================================
test@test-pc-nitro5:~/github.com/josmac69/patroni_testing_lab/patroni_lab_enhancements/enhanced_3_nodes$ 
